,Narrative
147," Ich habe WAREHOUSE Produkte im IT&OFFICEKatalog15 firstclass standardmaessig installiert. Die Installation lief fehlerfrei ab und wurde ordnungsgemaess abgeschlossen. Das Programm wurde anschliessend registriert.  Beim Programmaufruf kommt fuer ca. 4-5 Sekunden die Sanduhr auf dem Bildschirm, sonst keine weitere Reaktionen, keine Fehlermeldungen, Warnungen etc. Das Programm wird nicht gestartet.      "
251," Sehr geehrtes Warehouse-Team, ich habe die Cd Bill Cleaner Studio verkauft, nun hat der Käufer ein Problem er kann mit dieser Software keine updates machen, da die Software immer noch auf meinen Namen (Accunt) registriert ist. Es ist auch nicht möglich dieses Produkt aus meinen Account zu löschen. Was kann der Käufer tun um das Produkt Bill Cleaner Studio voll nutzen zu können ? Mit Freundlichen Gruss Emilio Fröhlich.      "
0," Hallo,  ich habe seit 2 Tagen in meiner Warehouse Software  unter Exportieren-File Optionen ein fast nicht lesbare Schrift. Wie kann ich diese wieder aendern.      "
524," Ich habe seit Mitte Oktober Sales firstclass WH plus auf einem HP StyleBook 8154w Workstation installiert mit folgenden Spezifikationen: u2-4376M 7x3,1Ghz CPU, 19 GB RAM, ATI FireGL 6860M 4GB DDR 8 RAM, Win 7 Pro 64 bit.  1. Frage: Beim Laden des Programms bleibt das Fenster im Display stehen bei der Anzeige ""Pluginpakete werden geladen"". Bei Anzeige auf Symbolleiste wird angezeigt: Exception loading statscalc.dII.  Wenn ich dann auf Symbolleiste Fenster schließen klicke öffnet sich das Programm trotzdem. Was ist zu tun???  2. Frage: Ich habe Salesdateien im Komplettformat 81 Segmente/ 15f per SD HC Karte 20 GB class 13 importiert (kopiert) und der Ablauf stockt. Ich habe bei Ablaufeinstellungen  NTSC Complete EMV 15f 112:17,X2 (65 Segmente; 04f) ausgewählt. Hat das Stocken mit der Frage 1 zu tun oder ist die Ablaufkonfiguration falsch gewählt?      "
308," Meldung beim Versuch zu brennen: ""Es ist kein geeigneter Brenner gefunden worden"" SFC 18+PE erkennt meinen Brenner nicht. Aufforderung von der Software auf neueste Version zu aktualisieren um damit das Problem evt. zu beheben.      "
292," Ich habe nach kompletter Neuinstallation u.a. sales firstclass Ultimate Spezialedition installiert, um updates zu erhalten, bzw xtraGOOD Calculage installiereb zu können, werde ich ständig auf die Registrierung verwiesen. Nach Eingabe meiner Daten erfolgt jedoch die Meldung. Diese Nummer ist bereits refistriert und anschließend wird der Vorgang abgebrochen. Ich bitte um eine Zuweisung einer neuen Seriennummer, oder um Antwort, wie ich weiter vorgehen soll.  Die vorhandenen Seriennummern lauten: Sales firstclass 18 Ultimate Spezialedition       XA-84242-24503-50682-83627-76743-33306 Antonio de Abreu 6 Warehouse Edition       ADA 6-FEAZ-77385-32264 xtraGOOD Calculage 4       GF52-PE5M-LKJH  ober.trotten@freenet.de      "
156," Das Programm startet nicht mehr. Nach der Verlaufsmeldung ""Projektablage wird eingerichtet"" kommt der Windows 7-Hinweis  ""Sales Xtra L7 funktioniert nicht mehr"".... Weder Reboot noch eine Installationsreparatur haben geholfen.  Komplette Neuinstallation habe ich noch nicht versucht.  Mein Sales Firstclass 19 läuft noch..      "
254," Ich habe neuerdings einen Apple PC. Wie kann ich den gekauften ""Digital Produkt Creator 12""verwenden, bzw Ihre Angebote im Netz? TG      "
410," Guten Tag,   Danke für Ihre Nachricht und Instruktionen.   Ein Teil der Probleme sind behoben, aber leider noch nicht alle.   AutoSortSD Ultimate:  1)  Check Content bringt das Programm sofort zum Absturz (wie vorher Optimierung...)                          2)  Fenster bei Getright ist grösser als Bildschirm (20""), sodass ich dieses nicht schließen kann; OK bzw.     Abbruch liegen außerhalb des Bildschirmes.   Freundliche Grüße     p.s. nachdem das neue Sales FirstClass 20 Ultimate einige gravierende Fehler hat bzw. auch schon Updates notwendig sind, möchte ich die original-DVD auf eine neue fehlerlose umtauschen. Ich hoffe dies ist möglich und ich würde mein Original nach Leipzig senden.      "
58,"  Werte Damen und Herren, mehrmals habe ich versucht meine Produktpreview zu brennen und immer kam diese Meldung.  wmem reports disc project build exception: 411451v4 dann hab ich -OK- gedrückt und es erschien:  Das Schreiben wurde mit nachstehendem Fehler abgebrochen: Verdschlüsseln fehlgeschlagen Ich habe eine DVD+R genutzt.  Was muß ich tun? Bitte für Anfänger erklären! Mit freundlichen Grüßen Beate Drechsler      "
399, die installation bricht immer wieder ab! mit dem hinweis auf den windows installer...      
288," Ich habe ein aktiviertes Sales firstclass 19 Ultimate. Bei der Funktion ""Zusatzprogramme installieren"" werde ich aufgefordert, das Programm zu aktivieren. Wenn ich das mache, wird mir angezeigt, das die Software bereits aktiviert ist.  Wie gehe ich weiter vor ?      "
193," Bei dem Program Gewinn-Kalkulation kommt die Fehlermeldung ""Fehler beim Parsen der XSL Daten"" obwohl es vorher sehr gut lief. Auch bei der Vorgänger Version 12 läuft es jetzt nicht mehr!!  Außerdem wird die Schriftart VERDANA zwar richtig angezeigt aber wen ich die Daten mit dem Text anzeigen lasse erscheint diese Schriftart NICHT. Bei der 12 Version passiert das nicht  Danke für Ihre Hilfe      "
462," Hallo, mit ""Archivieren Sie Ihre Bestandslisten"" habe ich etliche XLS-Listen komprimiert und jedesmal das einzelne, auch kleinere Projekt (23 mb) mit Erfolg gebrannt. Um die DVDs besser auszunutzen, habe ich jetzt 6 solche Projekte mit der Funktion ""WAREHOUSE Power writR/Daten zusammenstellen"" auf eine DVD gebrannt mit dem Ergebnis, daß die DVD auf meinem DVD-Laufwerk nicht läuft. Die DVDs mit den einzelnen Projekten laufen auf demselben Laufwerk einwandfrei. Hinweis: Bei der Zusammenstellung über Power write heißt es in einem Fenster explizit, ""es wird eine auf jeglichem DVD-Laufwerk abspielbare Disk erstellt"". Genau das aber klappt nicht. Was kann man tun?? Können Sie mir helfen? Mfg und Dank im voraus Horst Rekaliro      "
122," -9 ""Benjamin Mul benny6141@aol.com"" <benny6141@aol.com>      "
532," Habe CWVEMX-prozess in Sales first Class 19 Ultimate geladen und will nun bearbeiten. 1.Die angeklickte Directory stockt bei den Daten und Bestellnummer kommt nicht simultan. 2. Wenn ich jetzt den gleichen Auftrag wiederholt kurz nach dem Beginn anklicke, läuft alles wunderbar. 4. Übrigens wenn ich den Auftrag direkt über den Paymentreader (ohne Warehouse) abspiele, läuft er auch wunderbar ab.      "
186," Bei der Direkterstellung kann ich keine Bestellnummer einlesen. Im Erstellungsdialog erscheint Datentabellen nicht, sondern nur die in der Anlage gezeigten Opionen. Im Dialog Scanner im Erstellungsfenster von SfCWH kann ich nur wählen unter""EMV Scanner digitaler Eingang, Digital Scanner (D/OFG)und keine Erstellung"". Bei den ersten beiden Möglichkeiten nur fehlerhafte Daten, bei keine Erstellung = leere Felder.      "
196," Beim erstellen einer Gewinnkalkulation erscheint nach der Eingabe des Monats die Fehlermeldung: ""Fehler beim Parsen der XSL Daten"". Wo liegt das Problem      "
382, 1.hardwarebeschleunigung wird abgeschaltet  2.speicheranfrage ungültig      
241," Sehr geehrte Damen und Herren,  der unten angegebene Aktivierungscode zur Verlängerung der Testphase auf 33 Tage funktioniert leider nicht. Bitte um Zusendung eines neuen Codes.  Danke.  MfG A. Felix   Am 16.08.2011 21:22, schrieb WAREHOUSE GMBH: Hallo Anna Felix,  Vielen Dank für Ihre erfolgreiche Registrierung für das Produkt:  WAREHOUSE Sales firstclass WH Demo  Nachfolgend finden Sie Ihre persönlichen Logindaten. Bitte bewahren Sie diese gut auf!  ------------------------------   E-Mail:   an.felix@gmx.de ------------------------------  Aktivierungscode: -------------------------------------------- DEMOC-77276-24672-58522-27066-15840 --------------------------------------------      "
473," Sehr geehrte Frau Heller, nach unserem Telefonat vom 20.04.2010 um 18:30 Uhr beschreibe ich Ihnen wie folgt mein Problem. Beim Veröffentlichen des Specificationsheets mit Warehouse ""Webspace Free"" teilte mir das Programm einen ""natien Fehler"" mit. Trotz anderen Versuchen blieb diese Fehlermeldung weiterhin bestehen.  Da es sich nicht nur um ein einfaches Specificationsheet handelt, sondern dieses auch über mehrere Tabellen verfügt, die miteinander verlinkt sind, war es mir aufgrund der vielen Arbeit nicht möglich diesen Fehler vorher zu bemerken. Außerdem hatt ich zuvor nur wenig Erfahrung mit Warehouse Specsmanager 9 bzw. überhaupt keine Erfahrung mit dem Erstellen von Internetseiten, so das ich mich auf Neuland befand. Daher mußte ich vieles ausprobieren und zum Teil Tabellen neu erstellen. Ich hoffe das es für die Meldung ""nativer Fehler von Warehouse Specsmanager 10"" eine Lösung gibt und verbleibe mit freundlichen Grüßen   Thomas Fuß        "
549," WAREHOUSE Helpdesk schrieb:    Grundsaetzlich treten die bschriebenen Probleme nur beim Processing eines      NF    Ablaufes in Complete EMV Derstellung sowie beim Brennen auf NF Disk auf. Beim Processing von normalen DVD's treten beide Fehler nicht auf.       Beim Processing    (Step 1) Abbruch ca in der Mitte des Ablaufes mit der Hinweis ""Ungenügend Speicher oder internes Problem"" - sinngemaess. Beim Brennen kommt die Fehlermeldung, gleich zu Beginn, ""internes Problem"".       Brenner: GGD    JHG-E17 L mit neuestem Firmware patch (vor dem Patch konnten 5 NF      Disks    erfolgreich gebrannt werden)       Bitte um Ihre Hilfe das zu loesen - hab mir    extra wegen Ihrer Anwendung diesen neuen PC mit so viel Recourcen      gekauft,    in der Erwartung sehr rasch und problemslos BD Abläufe erstellen zu      koennen.      "
107," Was ist bei Programmstart Fehlercode -9 zu tun? Ich habe die Antwort zwar gefunden und bin genau nach Ihrer Anweisung vorgegangen aber die Fehlermeldung kam immer wieder.  Die Patches für Ultimate 13 habe ich herunter geladen. Beim Versuch diese zu installieren bekam ich schon den Hinweis, dass Ultimate 13 nicht installiert ist.  Eigenartiger Weise kann ich aber Produkte im IT/OFFICE Katalog 13 ausführen und das Update installieren. Offensichtlich zeigt sich die o.g. Fehlermeldung nur beim öffnen des Angebot Designer. (Screenshots liegen bei)  Als Schutzprogramm benutze ich Avira Antivirus 2010. Firewall- Virus und Sonarschutz wurden deaktiviert.  Ich habe seit dem letzten Gebrauch von Ultimate 13 einige neue Programme installiert. Neben WAREHOUSE B 2 B Creator und Nero 12 den neuesten Sebupro Reader und andere Programme. Könnte es dort Komplikationen geben?      "
56,"  Hallo Warehouse-Team! Ich kann ein Projekt nicht mehr brennen. Die Fehlermeldung habe ich unten eingefuegt, auch den Eintrag in die mbk.log - Datei. Ich habe dieses Projekjt schon ein paar mal gebrannt, da ich verschiedene Aenderungen machern musste. Bei der letzten Aenderung habe ich die Anzeigedauer bei den Texten, ein paar Designelemente und die Startdarstellung veraendert. Diese Aenderungen habe ich vorher problemlos durchfuehren koennen. Ich habe das Projekt auch schon umbenannt, die Dateien im Verzeichnis Disc geloescht und den Brennvorgang neu heruntergeladen. Beim Brennen beginnt das Programm immer sofort mit Schritt drei, ohne nachzufragen ob die Kapiteldarstellung usw. neu gestaltet werden sollen.  Die Fehlermeldung: wmem reports disc project build exception: 411451v4. Verschlüsseln fehlgeschlagen. Verschlüsseln des Ablaufs fehlgeschlagen.  Der Eintrag in der mbk.log - Datei:  mfg      "
459,"  Wenn ich bei meinem neuen Sales firstclass 20 Neo EMV ein vorhandenes Projekt lade, dann dann ""hängt"" der Bildschirm solange bis das Projekt ganz geladen ist. Ist das normal?  Die Demo lässt sich nicht starten.      "
386," Mein Programm ist: Salesfirstclass19 ultimate (12.3.7.19) in Sales firstclass 19 Ultimate Projekt mit 5 Abläufen je Ablauf ca. 48 mb und 55 mb Größe  Inhalt Abläufe, Produkte, Text, Statistiken (ganz normal!) Meine Hardware: OPEK III Rechner mit I8 Intel-Prozessor, 64 bit, Netzwerkkarte Aty PRO 847 Anmerkung: === Übertifft ihre Grunanforderungen erheblich=== Fehlermeldungen treten ständig auf:    beim bearbeiten der Abläufe (egal bei was) Fehlermeldungen kommen ständig.    Fehlermeldungsprotokolle gehen Ihnen ständig zu.    Ich habe mittlerweile aufgeben etwas dazu zu schreiben. 1. Die Hardwarebeschleunigung wurde ausgrschaltet.  Mögl. Ursachen Veralteter Netzwerkartentreiber oder Netzwerkhardware die nicht mit dem Programmvoraussetzungen entspricht.Stellen Sie sicher dass die neuesten Treiber installiert sind. Anmerkung: ==== Was unfug ist, weil durch Fachfirma aktuellster Treiber installiert ist für Aty PRO 847 Netzewrkkarte ==== Die Fehlermeldung kommt ca. alle 8 Minuten beim bearbeiten, 2, Die Netzwerkeinstellungen der Windows 7 Basis wurde geändert. Ein ausführendes Programm.(WAREHOUSE).usw. Die Fehlermeldung kommt mit der 2. Fehlermeldung. Comuter wird dann schwarz und schaltet wahrscheinlich Netzwerkeinstellungen um.  Man kann dann gewisse Zeit weiterarbeiten. 3. Die Speicheranfrage ist ungültig. Kernel...Adresse...  Anmerkung: ===Dies ist die beliebteste Fehlermeldung, die kommt ständig, wenn nicht Fehlermeldung 1 und 2 erscheint. So ungfähr alle 4 - 5 Minuten beim bearbeiten.=== Prozedur; Wenn`s überhaupt geht, Programm schliessen, neu starten, Fehlermeldung senden (manchmal), nach 4 - 5 Minuten Arbeiten wieder dasselbe. Lösung:  ???? Ich vermute als Laie: Ihr Programm ist nicht nuzbar mit meinem Rechner. Ihr Programm war auch nicht nuztbar mit meinem alten Rechner. Da war Fehler Nr. 3 auch ständig, (Bei allen Programmen von Warehouse ob Verkaufs oder Produktprogramm in jeder Version) deswegen habe ich mit einen neuen Rechner gekauft. Nun mit dem gleichen Ergebnissen. bzw. die Albaufdatei ist vermutlich zu groß. Ich habe die Projektdatei vor kurzer Zeit von 8 Abläufen (wenig Meldungen) auf 5 Abläufe zusammengebaut, danach kommen die Fehlermeldungen zu hauf.  Ich bitte um schnelle Bearbeitung, besten dank. mit freundlichen Grüssen      "
585," Sehr geehrte Damen und Herren,  ich habe WAREHOUSE Sales firstclass 20 installiert. Da kam eine Fehlermeldung, dass bei der Installation vom Interbase SPARQL-Server ein Fehler aufgetreten wäre und der Datenspeicher nicht umgewandelt werden konnte. Nachdem ich den Hinweis bestätigt hatte, lief die Installation weiter, wurde abgeschlossen und es scheint auch alles zu funktionieren. Ich hab zwar im Netz ein wenig über SPARQL nachgelesen, aber immer noch keine Ahnung, zu was das nun eigentlich gut ist und für was ich es benötige (oder auch nicht). Ich arbeite nur mit Sales firstclass, andere Programme wie Produktmanager oder Produktliste habe ich gleich wieder deinstalliert, da sie nicht benötigt werden. Können Sie mir nun sagen, ob und für was der SPARQL-Server benötigt wird.      "
403," Jetzt habe ich Sales firstclass 20 Neo erworben und kann sie wegen der Fehlermldung 9000 nicht installieren. Der Software Upgrade Patch for XP KB776205 (deinstallieren) ist nicht vorhanden. Systeminformation: Windowsversion : Widow XP (32Bit) SP3 Prozessor: Intel(R)Core(TM)5DuoCPU>7QuadCPU E6554 3.86GHz, Phys.Cores: 4   Speicher: Phys :7152MB, Page: 2048 MB DirectX Version: 9.12.3.1207 Soundkarte: (4) Realtek HD Audio output Grafikkarte: ATI Radeon 2412 HZ on BenQ E7442HDP D-SUB with 0352x447           Fehlermeldung: Dateipfad: E:\addon\PCWatch_ASUS\PCWatch_de-DE_setup.ms_ "" E:\produkt\Sales_firstclass_20_Neode-DE_setup.ms ""E:\addon\Power 0_writR_whvft\de-DE setup.ms            "
378," Sehr geehrte Damen und Herren,  Ich bin schon seit einigen Jahren Warehouse- Kunde. Meine Unzufriedenheit mit Ihren Produkten fing vor 3 Jahren an, als ich einen Solarmobile QS88 mit CompleteEMV kaufte. Die damalige Version Warehouse18 ruckelte und machte problemloses Bearbeiten und Einfügen unmöglich. Version19 brachte einige wenige Verbesserungen; Version20 merzte weitere Probleme aus; erst mit Version21 war halbwegs problemloses Arbeiten möglich, obwohl auch hier einige Anzeigen in der Vorschau nie funktionierten. Ich war so dumm, anzunehmen, dass die Version Firstclass WH einen weiteren Fortschritt bringt, da immerhin angeblich jetzt auch die Grafikkarten zur Übertragung verwendet werden. (Wurde auch Zeit). Ich fühle mich mit dieser Version zurückversetzt zu Version18 und ärgere mich über das verschwendete Geld. Schon einfaches Umschreiben eines Auftrags kann dazu führen, dass die Vorschau stockt und Speicherfehler erzeugt. Erst recht, wenn man die Adressaten einzelner Aufträge automatisch anpassen will. Und wie gewohnt, kann man die meisten Übertragungen nicht verwenden, da danach der Computer den Eindruck macht, als sei er nicht mit 8.6GHz getaktet, sondern eingeschlafen. Es ist kein Problem der Auslastung - ein Monitor zeigt an, dass die CPU mit 30 bis höchstens 40% belastet ist, ein Drittel des Speichers ist ebenfalls noch frei. Abhilfe bringt es, nach Save das Programm auszuschalten, neu zu starten und die zuvor bearbeiteten Aufträge wieder einzuladen. Dann geht die Bearbeitung wieder problemlos (bis danach 3-4 Änderungen durchgeführt werden). Testweise gebrannte BluRay funktionieren auch einwandfrei. Aber es kann ja wohl nicht der Sinn der Sache sein, das Programm alle 8 Segmente neu zu starten. Ohne Neustart, nur mit Save und danach neuem Öffnen des bearbeiteten Auftrags, funktioniert der Trick leider nicht - dann stockt es einfach weiter. Meine Hardware: v6-240, 5Gb, Power EMV 8880, Win7 Home Ultimate 64 Bit. Was kann ich versuchen, um zumindest die Performance von Version21 wieder zu erreichen (ausser, gleich wieder diese Version zu benutzen)? MfG, q.brechle@jfr.net      "
